Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
-7.061655830809395,-2.166708178481759,0.38456124048575896,2.1006051651724884,3.686814686542837,-1.7370830065392735,2.818978025832335,2.858436430114439,-0.8499856668458674,-1.7247524224808646,1.4451283054487134,-3.4622587126070314,2.7519150980203695,6.018865716001792,-0.46184457878162943,0.20048090184911016,4.559752795184793,2.7384480900052752,0.7026838769295993,0.2422729236718153,-0.3657762588984383,0.5781831473003911,0.29135496481546164,-0.1713004872358856,-0.0015521170614146117,-0.09594805115425602,0,-3.559626711026616
-6.1285351954017635,2.8217988470797724,-1.108041445999718,0.8736319986437254,-1.6798902692930804,2.7193820127360984,0.32182103971194603,0.5320064367130921,-0.39306807297558904,-0.7269893056825599,0.9131116213428923,-0.08978518685812313,-0.27089551137435053,-0.1988207808977407,-1.0529626513748758,0.8518300934722902,-0.025278166320701085,-0.31113617376943004,0.1999101462906611,-0.4543963179493508,0.19270725660200783,0.21040938736660808,0.20292119378049472,-0.0614069410989485,-0.09910997405598218,0.5218046100569135,0,-3.701965652304912
-2.644285592534402,-0.923696110117248,-0.5933533193383576,-1.5568799208169048,-0.13886831673811992,0.7665234781964883,-0.8147150418897033,-0.7176286612051339,-0.18724347334065305,-0.21366449245944816,-1.2864353809636926,-0.4126820963731832,-0.12163141259407453,-0.3617532602414026,-0.07956801935043668,-0.6337731969240779,-0.04697513738726138,0.179541232843474,0.05387003699993651,0.10780558595080683,-0.9365603733653329,0.2245829641118512,0.19682925247610036,0.2502210553597042,0.13824353435287876,-0.043532955420830105,0,-3.649281463414634
-3.4102957364615505,-2.7635536809700474,1.9064753963908405,-1.5024363772452,0.6373344270522506,-0.414122407833225,1.273469974261825,-0.23225025928313003,0.2826129968901246,0.020076951116055605,-0.17684766573759525,0.01363302807720292,-0.6921292273167569,-0.6795946724108929,-0.6031479164765009,-0.24176411862320224,0.2988679311910559,0.0721496134964582,-0.0498346856215271,-0.28449818365583657,0.2241599946971625,-0.0751012352718344,0.42098311937758814,-0.13421480889092088,0.10591385606605518,-0.043277757264714285,0,-3.6736041871921183
4.8046959631554955,-0.32526965924053197,-2.401202026079611,-1.6040917019752496,0.821534837129311,1.998977360837559,0.037730042153391645,-2.356156938352792,-0.5873295213899503,-0.5953249218671137,-1.555243177499046,-0.8632389308309669,-0.4990924221059131,0.9258499114982898,-0.3319218703755798,0.3428065494531942,-0.6519586838256194,0.2964827602882956,0.8304390735334753,-0.12719213219909464,-0.03801739520020826,0.21259934502756003,-0.3843405476341281,0.1363216718118714,0.44572834328532085,-0.44226421783990066,2,-3.5450309364548493
-1.6966301879369268,5.047359138359802,-0.06875426387004281,-0.23015483802058603,-1.3823499162227604,0.25627166152648717,-1.0469973890329192,-0.5563752096899982,0.6569708879969367,1.9794326314288784,0.3614081913553105,-0.3695578532105045,0.6230967194433664,-0.2591982323751167,-0.3364239238181753,0.4487539778182572,0.24180705127829,0.9824192934550265,0.6858333251010665,-0.43879329552199814,0.06437716356304758,-0.7575355709083382,-0.07737079717343184,-0.023281475173554212,0.2666829035057259,0.19158295444282547,0,-3.518057466063348
-5.857683343558515,-1.9288157956182264,0.417365604499543,1.6144045668916716,1.9061036255635748,-1.2084608780933606,0.9200894892684655,1.1600557035221575,-0.5019053332189582,-0.64377781477472,-0.18036818483921546,-1.2572380111243595,0.27862387907174674,-0.11133289159388464,0.4101503369746549,0.8851346350295543,-0.49090529873667776,-0.47524540899286405,-0.18407711679523547,-0.23895766511175387,0.12355257527836655,-0.05530698104017043,-0.3407325681034456,0.08297764129235431,-0.37464391214901216,-0.015381490133456114,0,-3.555311417910448
-5.042000579052426,3.624674695193209,-0.952572269348527,1.044937939605925,-3.230354974762522,1.2508723135282507,-0.25999821917524035,1.1199078041012978,0.5719834479808715,0.7503102508967003,0.45023521034583414,-1.0619574025651155,-0.7525885003478848,0.1736103648296353,-0.8150154104413218,0.03723293667978259,-0.30046859343845317,-1.0624798819583468,0.4070983247462638,0.8823357693308813,0.851772677946323,1.136149300622466,0.4559955962797922,0.60484800090854,-0.13128919157890176,-0.12162775858037632,0,-3.6794462
7.7234540180956675,-2.0505594132136173,-2.3499996926868696,-0.43769367649273777,-1.020968754817763,0.02836903596365574,-0.3073360085273978,-1.1626692141488324,-0.43788950248292235,-0.4975085924009468,-2.0513808025480254,-0.07079968292880091,0.9749995254746371,0.7009641891840342,-0.23713725246892903,0.09823609791090163,-0.06953183750846434,-0.03703856390706413,0.3232734596034084,-0.06574000285436624,0.4580403744115031,0.10880661607181423,0.21616899568129072,-0.554372492222386,-0.01299400266197338,-0.40048729007136,2,-3.581116247139588
-3.345726574801801,-2.9114525956266415,2.4572734319130354,-0.3951115053657406,0.9971505561792987,-0.9809475428952467,-1.5063091197676794,-0.16377532326540364,0.15020054226394186,-0.2887309268518926,-0.30518813824578706,-0.2504876479388717,-0.8223324227677948,-0.4284118207416379,-0.18727178946396303,0.08168054468089771,-0.13918865953513687,-0.044180776470734553,0.2090083227275337,-0.14974948476251743,0.06247539087451764,-0.07974408703299077,0.1451397819584727,-0.040554622506351994,0.18674474585062137,0.15144243259013804,0,-3.561316007169447
